Date,Open,High,Low,Close,Adj Close,Volume
2011-05-03,579.000000,579.000000,565.500000,568.650024,411.526581,383420
2011-05-04,572.224976,572.224976,557.575012,567.974976,411.038086,364644
2011-05-05,571.000000,571.000000,554.075012,557.250000,403.276489,236148
2011-05-06,559.724976,574.000000,558.500000,572.275024,414.149902,220380
2011-05-09,574.500000,576.125000,562.500000,567.075012,410.386810,142766
2011-05-10,567.500000,579.250000,564.099976,568.525024,411.436066,222928
2011-05-11,572.474976,575.500000,563.500000,569.200012,411.924561,1410056
2011-05-12,565.500000,566.724976,555.000000,556.075012,402.426117,233400
2011-05-13,557.500000,570.500000,556.075012,563.849976,408.052887,310768
2011-05-16,562.224976,572.500000,561.500000,563.924988,408.107117,152686
2011-05-17,565.000000,574.000000,562.500000,571.250000,413.408234,153878
2011-05-18,571.599976,580.000000,571.599976,575.799988,416.700928,201716
2011-05-19,580.000000,584.700012,578.500000,582.349976,421.441132,171658
2011-05-20,585.000000,591.000000,582.049988,588.200012,425.674652,233014
2011-05-23,587.349976,587.349976,575.250000,582.049988,421.223938,114356
2011-05-24,581.474976,586.500000,570.724976,575.799988,416.700928,153362
2011-05-25,572.525024,575.400024,560.700012,563.775024,407.998566,207116
2011-05-26,566.025024,571.000000,559.575012,566.224976,409.771454,176030
2011-05-27,573.900024,575.000000,568.000000,570.724976,413.028168,94458
2011-05-30,573.250000,579.450012,571.599976,576.625000,417.297882,101168
2011-05-31,580.000000,587.750000,576.250000,579.400024,419.306305,156080
2011-06-01,579.474976,588.375000,579.474976,587.650024,425.276733,120836
2011-06-02,577.599976,584.000000,577.500000,582.500000,421.549652,91060
2011-06-03,582.750000,587.500000,575.000000,576.575012,417.261810,76648
2011-06-06,574.000000,584.450012,570.000000,582.375000,421.459259,175608
2011-06-07,581.500000,590.500000,578.625000,588.525024,425.909851,175650
2011-06-08,584.500000,591.150024,582.150024,588.674988,431.889282,271766
2011-06-09,588.674988,596.525024,588.500000,592.125000,434.420410,358792
2011-06-10,594.474976,598.450012,592.525024,594.325012,436.034424,349614
2011-06-13,594.000000,594.500000,585.750000,587.799988,431.247314,141824
2011-06-14,590.000000,596.500000,590.000000,594.375000,436.071198,116494
2011-06-15,594.000000,601.424988,589.125000,590.000000,432.861328,267688
2011-06-16,589.025024,592.974976,573.549988,575.849976,422.480164,262390
2011-06-17,581.000000,581.000000,552.075012,555.250000,407.366638,492890
2011-06-20,559.974976,560.275024,528.299988,534.775024,392.344818,385570
2011-06-21,539.000000,555.200012,532.500000,552.075012,405.037262,259122
2011-06-22,555.525024,558.299988,540.000000,541.799988,397.498779,273904
2011-06-23,539.599976,550.000000,535.525024,547.250000,401.497253,403148
2011-06-24,548.000000,569.950012,548.000000,568.099976,416.794189,456662
2011-06-27,560.349976,577.349976,560.349976,575.375000,422.131439,438048
2011-06-28,579.000000,581.375000,568.325012,576.474976,422.938599,182490
2011-06-29,576.500000,588.924988,576.500000,584.799988,429.046204,209754
2011-06-30,585.000000,592.700012,583.500000,590.174988,432.989777,181700
2011-07-01,592.525024,595.500000,589.200012,593.174988,435.190643,210868
2011-07-04,594.000000,599.474976,590.125000,592.375000,434.603851,105060
2011-07-05,590.625000,594.500000,586.500000,589.849976,432.751251,130852
2011-07-06,590.049988,596.000000,586.000000,590.174988,432.989777,168772
2011-07-07,592.000000,599.750000,591.200012,598.000000,438.730652,236210
2011-07-08,598.500000,602.450012,584.500000,585.750000,429.743256,292818
2011-07-11,585.000000,589.474976,573.650024,577.900024,423.984100,272940
2011-07-12,572.000000,575.000000,556.825012,573.375000,420.664276,363626
2011-07-13,576.000000,583.849976,566.500000,575.450012,422.186432,385760
2011-07-14,575.275024,579.500000,559.500000,562.625000,412.777283,867336
2011-07-15,562.625000,583.200012,562.625000,574.025024,421.141113,679076
2011-07-18,575.400024,576.625000,561.500000,562.700012,412.832275,633970
2011-07-19,562.000000,573.474976,560.250000,569.674988,417.949585,228858
2011-07-20,575.000000,577.500000,562.799988,566.000000,415.253326,349744
2011-07-21,566.250000,566.700012,560.000000,561.325012,411.823547,336330
2011-07-22,566.500000,569.950012,563.000000,566.349976,415.510223,202118
2011-07-25,566.000000,571.400024,562.000000,569.650024,417.931396,285582
2011-07-26,569.500000,574.950012,563.500000,571.900024,419.582214,208430
2011-07-27,573.025024,577.025024,569.000000,573.025024,420.407471,160958
2011-07-28,569.250000,571.500000,560.075012,564.325012,416.203522,194980
2011-07-29,568.299988,570.875000,561.500000,567.224976,418.342468,110612
2011-08-01,569.049988,574.900024,563.650024,566.799988,418.028870,296232
2011-08-02,567.000000,567.500000,561.224976,565.349976,416.959503,894990
2011-08-03,561.000000,563.200012,547.650024,554.825012,409.197021,331490
2011-08-04,556.500000,559.799988,546.500000,548.400024,404.458466,422604
2011-08-05,539.000000,539.000000,514.000000,528.349976,389.670990,920068
2011-08-08,505.000000,515.500000,498.450012,504.625000,372.173248,882498
2011-08-09,483.000000,492.350006,474.000000,483.625000,356.685303,959570
2011-08-10,499.450012,506.000000,487.500000,492.000000,362.862030,650586
2011-08-11,490.000000,492.000000,481.299988,488.850006,360.538788,326498
2011-08-12,495.024994,496.024994,469.049988,475.600006,350.766663,711814
2011-08-16,485.950012,488.950012,478.500000,487.024994,359.192841,411300
2011-08-17,487.500000,505.000000,485.000000,502.274994,370.440155,705814
2011-08-18,503.500000,504.725006,479.250000,481.049988,354.786194,442984
2011-08-19,468.575012,472.225006,453.000000,464.899994,342.875214,591996
2011-08-22,464.500000,465.000000,451.450012,459.149994,338.634399,324996
2011-08-23,461.450012,493.000000,460.225006,489.750000,361.202606,688260
2011-08-24,491.450012,491.450012,477.674988,481.375000,355.025970,402216
2011-08-25,482.000000,486.450012,470.125000,477.575012,352.223236,438228
2011-08-26,477.450012,484.200012,470.250000,474.575012,350.010681,506700
2011-08-29,483.500000,512.500000,483.399994,509.299988,375.621124,867374
2011-08-30,514.924988,525.000000,511.299988,520.299988,383.734131,924288
2011-09-02,530.500000,536.500000,507.575012,510.825012,376.746002,383386
2011-09-05,507.000000,517.000000,499.575012,513.900024,379.013977,437900
2011-09-06,509.700012,520.674988,502.500000,515.474976,380.175476,383110
2011-09-07,515.474976,524.375000,512.549988,515.400024,380.120209,363584
2011-09-08,517.450012,527.500000,515.000000,517.950012,382.000824,462266
2011-09-09,518.500000,525.500000,505.625000,507.975006,374.644073,353342
2011-09-12,501.000000,501.475006,489.500000,494.399994,364.632111,461978
2011-09-13,499.500000,511.600006,495.575012,497.399994,366.844788,334698
2011-09-14,501.000000,514.200012,497.000000,508.524994,375.049652,475946
2011-09-15,514.750000,522.000000,505.225006,520.025024,383.531219,433774
2011-09-16,522.599976,535.500000,510.500000,514.599976,379.530060,574044
2011-09-19,511.750000,515.950012,506.350006,508.899994,375.326233,411242
2011-09-20,512.000000,532.500000,508.000000,528.950012,390.113617,400708
2011-09-21,532.500000,533.599976,518.825012,521.525024,384.637482,354458
2011-09-22,512.500000,517.000000,494.075012,497.575012,366.973755,635226
2011-09-23,495.000000,507.250000,491.350006,495.700012,365.590912,737132
2011-09-26,500.000000,504.399994,485.000000,499.250000,368.209137,719098
2011-09-27,507.500000,521.000000,503.000000,519.125000,382.867371,425780
2011-09-28,523.500000,531.500000,518.750000,524.075012,386.518188,422250
2011-09-29,520.000000,533.924988,517.500000,530.150024,390.998627,534422
2011-09-30,527.000000,532.099976,516.150024,518.750000,382.590881,300020
2011-10-03,512.474976,524.000000,507.500000,522.000000,384.987915,358672
2011-10-04,518.000000,528.200012,514.375000,522.974976,385.706879,567224
2011-10-05,526.125000,531.000000,520.575012,521.750000,384.803467,338394
2011-10-07,535.000000,538.875000,519.500000,524.349976,386.721008,397804
2011-10-10,524.150024,537.250000,523.549988,532.650024,392.842468,355506
2011-10-11,535.525024,539.000000,517.775024,520.599976,383.955200,750246
2011-10-12,532.000000,544.400024,531.025024,539.674988,398.023560,650068
2011-10-13,547.500000,551.750000,539.599976,545.400024,402.245880,680690
2011-10-14,544.299988,570.000000,544.000000,567.250000,418.360840,976842
2011-10-17,575.000000,577.450012,555.575012,559.900024,412.939972,619270
2011-10-18,531.000000,532.000000,510.549988,516.750000,381.115814,1755980
2011-10-19,521.750000,526.900024,517.525024,524.349976,386.721008,475678
2011-10-20,518.000000,523.000000,515.424988,522.349976,385.245972,388458
2011-10-21,526.000000,529.950012,521.000000,524.125000,386.555115,922970
2011-10-24,528.500000,545.825012,528.500000,539.674988,398.023560,390256
2011-10-25,543.049988,554.400024,535.525024,549.650024,407.646515,407218
2011-10-28,558.250000,568.724976,555.625000,559.825012,415.192719,521202
2011-10-31,559.000000,565.875000,555.500000,557.099976,413.171661,164888
2011-11-01,550.000000,561.000000,548.375000,553.750000,410.687225,168756
2011-11-02,547.525024,560.500000,547.525024,553.150024,410.242157,194926
2011-11-03,550.000000,554.049988,543.075012,551.724976,409.185333,301052
2011-11-04,558.599976,561.500000,544.250000,549.549988,407.572205,233882
2011-11-08,550.474976,557.000000,549.500000,551.750000,409.203918,147450
2011-11-09,555.500000,572.500000,553.299988,561.500000,416.434967,799850
2011-11-11,551.000000,569.950012,551.000000,565.400024,419.327393,339420
2011-11-14,568.000000,578.000000,560.625000,563.250000,417.732910,287936
2011-11-15,563.900024,569.224976,560.000000,561.474976,416.416382,202066
2011-11-16,561.099976,566.400024,552.700012,558.099976,413.913391,206746
2011-11-17,557.349976,561.500000,553.974976,556.500000,412.726593,221752
2011-11-18,554.974976,554.974976,538.500000,544.025024,403.474731,340918
2011-11-21,542.500000,543.500000,528.450012,532.474976,394.908661,548172
2011-11-22,534.000000,547.000000,528.500000,542.275024,402.176727,267126
2011-11-23,541.500000,541.500000,521.000000,531.200012,393.963043,366732
2011-11-24,534.875000,546.924988,522.500000,544.625000,403.919647,249292
2011-11-25,544.200012,544.200012,529.000000,531.474976,394.166962,244464
2011-11-28,537.000000,547.500000,536.950012,544.575012,403.882568,328160
2011-11-29,547.200012,552.500000,542.500000,545.349976,404.457275,261258
2011-11-30,544.500000,559.950012,542.375000,556.549988,412.763824,286284
2011-12-01,567.500000,573.650024,563.000000,567.375000,420.792175,244894
2011-12-02,565.000000,592.250000,565.000000,587.750000,435.903229,623746
2011-12-05,586.000000,591.349976,581.125000,589.775024,437.405151,293532
2011-12-07,588.599976,596.099976,586.200012,589.549988,437.238190,245338
2011-12-08,583.150024,594.000000,583.150024,588.650024,436.570709,253480
2011-12-09,585.474976,591.450012,580.625000,585.849976,434.494019,331906
2011-12-12,587.099976,594.599976,577.750000,589.950012,437.534760,432470
2011-12-13,584.500000,598.349976,583.349976,589.849976,437.460541,611066
2011-12-14,589.500000,593.924988,585.500000,589.900024,437.497833,221956
2011-12-15,585.000000,594.000000,577.599976,591.299988,438.536041,355624
2011-12-16,590.250000,591.000000,566.000000,571.750000,424.036804,387038
2011-12-19,571.750000,578.075012,557.375000,571.275024,423.684601,256978
2011-12-20,570.500000,575.000000,564.500000,566.549988,420.180328,240928
2011-12-21,574.500000,582.700012,561.299988,579.950012,430.118347,336518
2011-12-22,574.000000,580.974976,566.549988,574.500000,426.076385,210806
2011-12-23,575.000000,580.650024,569.575012,578.150024,428.783386,216298
2011-12-26,576.150024,595.000000,576.000000,593.950012,440.501495,472360
2011-12-27,593.000000,595.000000,585.125000,588.375000,436.366791,131492
2011-12-28,584.950012,592.049988,582.875000,584.575012,433.548553,143720
2011-12-29,580.549988,589.224976,580.000000,582.674988,432.139221,204190
2011-12-30,587.500000,590.500000,578.625000,580.625000,430.618896,190352
2012-01-02,577.575012,593.000000,576.299988,589.125000,436.922852,301766
2012-01-03,591.150024,604.900024,590.500000,598.349976,443.764587,509242
2012-01-04,601.000000,602.000000,585.575012,587.200012,435.495331,205780
2012-01-05,586.000000,592.500000,583.599976,586.224976,434.772125,203192
2012-01-06,580.525024,593.974976,578.599976,585.474976,434.215881,206840
2012-01-07,null,null,null,null,null,null
2012-01-09,586.900024,590.000000,582.549988,585.825012,434.475555,304374
2012-01-10,587.500000,592.250000,580.049988,583.400024,432.677002,247762
2012-01-11,586.000000,587.724976,566.575012,568.575012,421.682037,401548
2012-01-12,557.000000,557.000000,535.000000,546.450012,405.273132,904304
2012-01-13,549.000000,551.900024,537.000000,543.299988,402.937042,517316
2012-01-16,543.250000,556.424988,540.000000,553.674988,410.631470,301546
2012-01-17,558.500000,562.200012,547.500000,552.150024,409.500549,576340
2012-01-18,540.500000,547.974976,523.500000,537.674988,398.765167,1413116
2012-01-19,544.000000,544.799988,533.000000,537.974976,398.987701,411660
2012-01-20,540.200012,545.000000,536.500000,539.450012,400.081665,231078
2012-01-23,539.025024,545.849976,537.849976,539.224976,399.914795,205928
2012-01-24,541.200012,547.500000,538.775024,543.825012,403.326324,192014
2012-01-25,546.000000,554.500000,545.250000,548.375000,408.956818,350416
2012-01-27,550.150024,559.724976,550.150024,554.424988,413.468689,552978
2012-01-30,550.025024,559.000000,550.025024,554.775024,413.729736,168384
2012-01-31,557.000000,567.000000,557.000000,565.250000,421.541534,275522
2012-02-01,565.000000,567.000000,554.099976,564.000000,420.609375,189418
2012-02-02,567.500000,575.750000,565.250000,573.150024,427.433167,339442
2012-02-03,575.500000,586.950012,570.825012,584.075012,435.580536,450248
2012-02-06,586.000000,598.849976,586.000000,595.974976,444.455048,362608
2012-02-07,601.000000,604.174988,597.799988,599.724976,447.251587,228046
2012-02-08,606.500000,613.000000,606.500000,609.375000,454.448273,386104
2012-02-09,603.525024,615.950012,594.075012,613.525024,457.543213,230848
2012-02-10,612.000000,617.299988,607.500000,615.275024,458.848175,235772
2012-02-13,611.000000,617.500000,606.450012,612.275024,456.611206,167888
2012-02-14,612.500000,614.174988,607.500000,609.825012,454.783875,97098
2012-02-15,614.950012,624.000000,610.000000,620.500000,462.744934,286346
2012-02-16,620.000000,620.549988,609.375000,612.974976,457.132935,123948
2012-02-17,619.974976,626.474976,610.900024,614.349976,458.158356,266522
2012-02-21,612.500000,618.500000,602.500000,616.950012,460.097443,224342
2012-02-22,617.000000,633.000000,614.375000,625.950012,466.809357,428566
2012-02-23,626.474976,637.375000,622.049988,629.625000,469.549896,234674
2012-02-24,632.500000,639.599976,629.424988,634.575012,473.241364,286546
2012-02-27,637.500000,639.275024,620.000000,625.099976,466.175354,194734
2012-02-28,625.000000,629.250000,610.075012,613.849976,457.785583,236340
2012-02-29,620.000000,620.500000,606.950012,610.525024,455.305969,234484
2012-03-01,610.525024,613.075012,605.500000,610.625000,455.380432,106902
2012-03-02,613.000000,615.000000,603.500000,608.575012,453.851715,120008
2012-03-03,607.500000,612.000000,600.000000,608.674988,453.926178,9598
2012-03-05,610.674988,611.000000,600.849976,604.525024,450.831451,100342
2012-03-06,602.500000,610.500000,595.000000,600.799988,448.053345,237148
2012-03-07,598.500000,603.500000,593.500000,596.275024,444.678772,231718
2012-03-09,609.950012,611.000000,600.025024,603.174988,449.824585,85530
2012-03-12,613.450012,613.450012,592.500000,595.025024,443.746582,112716
2012-03-13,592.750000,607.299988,592.750000,598.775024,446.543274,135416
2012-03-14,606.025024,606.025024,575.299988,577.450012,430.639954,569352
2012-03-15,579.950012,585.799988,572.500000,581.599976,433.734680,371746
2012-03-16,583.750000,589.500000,578.500000,583.750000,435.338104,178454
